53566482-stackoverflow,7582099-stackoverflow,2
51856520-stackoverflow,19911435-stackoverflow,1
36813711-stackoverflow,36819205-stackoverflow,1
19335471-stackoverflow,28980566-stackoverflow,1
34150975-stackoverflow,34251981-stackoverflow,1
51803508-stackoverflow,40512777-stackoverflow,1
19603568-stackoverflow,20334072-stackoverflow,1
21573071-stackoverflow,7584208-stackoverflow,2
30140147-stackoverflow,7582102-stackoverflow,2
11107394-stackoverflow,27572551-stackoverflow,1
53614069-stackoverflow,15456839-stackoverflow,1
50212115-stackoverflow,1303646-stackoverflow,0
24059192-stackoverflow,21864938-stackoverflow,1
49364611-stackoverflow,7584208-stackoverflow,2
12346009-stackoverflow,7582102-stackoverflow,2
11473523-stackoverflow,11988608-stackoverflow,1
20532512-stackoverflow,7582102-stackoverflow,2
34650683-stackoverflow,36380435-stackoverflow,1
11946302-stackoverflow,51908821-stackoverflow,1
33519418-stackoverflow,5198858-stackoverflow,1
27564111-stackoverflow,44509183-stackoverflow,1
51562505-stackoverflow,7582102-stackoverflow,2
46805254-stackoverflow,7582099-stackoverflow,2
50710133-stackoverflow,7582099-stackoverflow,2
45618335-stackoverflow,7582099-stackoverflow,2
11641697-stackoverflow,7582099-stackoverflow,2
42385803-stackoverflow,7582102-stackoverflow,2
36238472-stackoverflow,7582099-stackoverflow,2
37521419-stackoverflow,29189259-stackoverflow,1
18465583-stackoverflow,28004901-stackoverflow,1
4389076-stackoverflow,7584208-stackoverflow,2
50458628-stackoverflow,31712876-stackoverflow,0
54061327-stackoverflow,50424878-stackoverflow,1
32979334-stackoverflow,19997509-stackoverflow,0
56341-gamedev,110084-gamedev,1
52896631-stackoverflow,4135818-stackoverflow,0
4211686-stackoverflow,7582102-stackoverflow,2
38878070-stackoverflow,7582099-stackoverflow,2
50833092-stackoverflow,18029510-stackoverflow,1
54015988-stackoverflow,37180299-stackoverflow,1
19324644-stackoverflow,2429603-stackoverflow,1
53754595-stackoverflow,7584208-stackoverflow,2
50773113-stackoverflow,7584208-stackoverflow,2
31998907-stackoverflow,7584208-stackoverflow,2
31132491-stackoverflow,24008547-stackoverflow,0
34063181-stackoverflow,7582102-stackoverflow,2
37846992-stackoverflow,7582099-stackoverflow,2
37354686-stackoverflow,28417140-stackoverflow,0
33928048-stackoverflow,7582099-stackoverflow,2
43379540-stackoverflow,7582099-stackoverflow,2
27203858-stackoverflow,23952565-stackoverflow,1
16064704-stackoverflow,7582099-stackoverflow,2
23627449-stackoverflow,2593689-stackoverflow,0
14453389-stackoverflow,7584208-stackoverflow,2
56405599-stackoverflow,53274901-stackoverflow,1
23139490-stackoverflow,18279622-stackoverflow,0
33513850-stackoverflow,28641419-stackoverflow,1
50646397-stackoverflow,28618318-stackoverflow,1
36519836-stackoverflow,7582102-stackoverflow,2
14838269-stackoverflow,44460728-stackoverflow,1
14324132-stackoverflow,52935143-stackoverflow,1
11045551-stackoverflow,42725814-stackoverflow,1
43991978-stackoverflow,41921701-stackoverflow,1
38753591-stackoverflow,2148115-stackoverflow,0
47043319-stackoverflow,15050997-stackoverflow,1
56289866-stackoverflow,47186981-stackoverflow,1
30629116-stackoverflow,919265-stackoverflow,1
6281461-stackoverflow,7582102-stackoverflow,2
41883849-stackoverflow,38773107-stackoverflow,1
12173202-stackoverflow,18295343-stackoverflow,1
25019364-stackoverflow,3948488-stackoverflow,1
13510549-stackoverflow,11387603-stackoverflow,0
43841617-stackoverflow,25734138-stackoverflow,1
38878523-stackoverflow,7582102-stackoverflow,2
12631338-stackoverflow,4002508-stackoverflow,0
14852925-stackoverflow,7582102-stackoverflow,2
33036757-stackoverflow,7582099-stackoverflow,2
54118582-stackoverflow,7582099-stackoverflow,2
21886132-stackoverflow,24009725-stackoverflow,1
37860113-stackoverflow,17343705-stackoverflow,1
26266085-stackoverflow,7582099-stackoverflow,2
48516432-stackoverflow,7582099-stackoverflow,2
19138705-stackoverflow,4115041-stackoverflow,0
18465608-stackoverflow,7584208-stackoverflow,2
47107812-stackoverflow,19544696-stackoverflow,0
21864207-stackoverflow,7582102-stackoverflow,2
43411268-stackoverflow,25177717-stackoverflow,1
31154633-stackoverflow,20726662-stackoverflow,1
15068271-stackoverflow,32602245-stackoverflow,1
29884925-stackoverflow,7584208-stackoverflow,2
29661132-stackoverflow,7582099-stackoverflow,2
48667259-stackoverflow,19705362-stackoverflow,0
27524923-stackoverflow,9142523-stackoverflow,0
47331270-stackoverflow,40196231-stackoverflow,1
54392904-stackoverflow,7584208-stackoverflow,2
56030462-stackoverflow,7584208-stackoverflow,2
33519312-stackoverflow,7582099-stackoverflow,2
39933918-stackoverflow,7582099-stackoverflow,2
34412130-stackoverflow,32323806-stackoverflow,1
34623299-stackoverflow,6164934-stackoverflow,1
7521-gamedev,43944-gamedev,1
44864881-stackoverflow,315078-stackoverflow,0
40324275-stackoverflow,52353953-stackoverflow,1
13650584-stackoverflow,13488419-stackoverflow,0
35743948-stackoverflow,7584208-stackoverflow,2
8281172-stackoverflow,3616595-stackoverflow,0
12455998-stackoverflow,13520936-stackoverflow,1
31685666-stackoverflow,5756993-stackoverflow,1
12296581-stackoverflow,7584208-stackoverflow,2
8932095-stackoverflow,7582102-stackoverflow,2
51756879-stackoverflow,7584208-stackoverflow,2
13974628-stackoverflow,7582102-stackoverflow,2
18317933-stackoverflow,53548217-stackoverflow,1
39736255-stackoverflow,40963822-stackoverflow,1
29306315-stackoverflow,7584208-stackoverflow,2
39848758-stackoverflow,7582102-stackoverflow,2
21248423-stackoverflow,12761767-stackoverflow,1
44261447-stackoverflow,27082831-stackoverflow,1
34198980-stackoverflow,7582102-stackoverflow,2
40419059-stackoverflow,7584208-stackoverflow,2
47144517-stackoverflow,7582102-stackoverflow,2
51489082-stackoverflow,48851947-stackoverflow,1
13022873-stackoverflow,12425304-stackoverflow,0
56026570-stackoverflow,7582099-stackoverflow,2
3937181-stackoverflow,7584208-stackoverflow,2
11245746-stackoverflow,7584208-stackoverflow,2
16099418-stackoverflow,11033316-stackoverflow,1
47193309-stackoverflow,7584208-stackoverflow,2
16196543-stackoverflow,7582102-stackoverflow,2
33865477-stackoverflow,7582102-stackoverflow,2
33324590-stackoverflow,32381366-stackoverflow,1
51533275-stackoverflow,20921288-stackoverflow,1
5120068-stackoverflow,483091-stackoverflow,0
51013365-stackoverflow,27689886-stackoverflow,1
4756602-stackoverflow,7584208-stackoverflow,2
44153840-stackoverflow,36852213-stackoverflow,0
36678415-stackoverflow,25269083-stackoverflow,1
37957286-stackoverflow,12663701-stackoverflow,1
46921576-stackoverflow,46185965-stackoverflow,0
11212059-stackoverflow,5026043-stackoverflow,0
40893964-stackoverflow,7694468-stackoverflow,0
38409981-stackoverflow,7582102-stackoverflow,2
15310355-stackoverflow,7582102-stackoverflow,2
26327197-stackoverflow,44962265-stackoverflow,1
9015712-stackoverflow,7582099-stackoverflow,2
55880406-stackoverflow,7584208-stackoverflow,2
39949048-stackoverflow,7584208-stackoverflow,2
47637185-stackoverflow,35421554-stackoverflow,1
51201486-stackoverflow,7582099-stackoverflow,2
37351146-stackoverflow,7584208-stackoverflow,2
18452792-stackoverflow,13873233-stackoverflow,1
35696832-stackoverflow,7582099-stackoverflow,2
50485918-stackoverflow,17386515-stackoverflow,1
28883508-stackoverflow,22034182-stackoverflow,1
43869775-stackoverflow,21569385-stackoverflow,1
51918092-stackoverflow,7582102-stackoverflow,2
55644201-stackoverflow,48778152-stackoverflow,1
31875796-stackoverflow,31841151-stackoverflow,0
46056199-stackoverflow,37853525-stackoverflow,1
12357084-stackoverflow,7582099-stackoverflow,2
35995548-stackoverflow,7582099-stackoverflow,2
42826990-stackoverflow,42718982-stackoverflow,0
45132192-stackoverflow,7582102-stackoverflow,2
55703178-stackoverflow,7582099-stackoverflow,2
11150736-stackoverflow,12744182-stackoverflow,1
54809598-stackoverflow,34233794-stackoverflow,1
17353191-stackoverflow,7582102-stackoverflow,2
25175864-stackoverflow,7582102-stackoverflow,2
48617214-stackoverflow,34505167-stackoverflow,1
45972398-stackoverflow,7584208-stackoverflow,2
51014017-stackoverflow,7584208-stackoverflow,2
54119002-stackoverflow,16573431-stackoverflow,0
23934421-stackoverflow,14336805-stackoverflow,1
30280736-stackoverflow,1134386-stackoverflow,1
49103511-stackoverflow,7584208-stackoverflow,2
50679976-stackoverflow,32968251-stackoverflow,0
55171146-stackoverflow,29639128-stackoverflow,1
32147074-stackoverflow,24950119-stackoverflow,1
46631192-stackoverflow,49010193-stackoverflow,1
35375059-stackoverflow,7582099-stackoverflow,2
15982346-stackoverflow,2118559-stackoverflow,0
38866181-stackoverflow,28624686-stackoverflow,0
13201568-stackoverflow,14018604-stackoverflow,1
49050914-stackoverflow,53606321-stackoverflow,1
53454734-stackoverflow,7582099-stackoverflow,2
22896429-stackoverflow,7584208-stackoverflow,2
54063616-stackoverflow,21174020-stackoverflow,0
13786734-stackoverflow,41947663-stackoverflow,1
47451524-stackoverflow,7584208-stackoverflow,2
20911246-stackoverflow,16106387-stackoverflow,1
5615773-stackoverflow,48884-stackoverflow,0
49900398-stackoverflow,31290780-stackoverflow,1
46185745-stackoverflow,7582099-stackoverflow,2
27254589-stackoverflow,33159260-stackoverflow,1
48140557-stackoverflow,7582102-stackoverflow,2
52429409-stackoverflow,7582102-stackoverflow,2
50483867-stackoverflow,7584208-stackoverflow,2
36130660-stackoverflow,5025365-stackoverflow,1
32292016-stackoverflow,52851531-stackoverflow,1
30977578-stackoverflow,35552702-stackoverflow,1
54757078-stackoverflow,7582099-stackoverflow,2
51401989-stackoverflow,15295957-stackoverflow,1
46356812-stackoverflow,53169978-stackoverflow,1
41626876-stackoverflow,7584208-stackoverflow,2
23237205-stackoverflow,7582099-stackoverflow,2
38927489-stackoverflow,7582099-stackoverflow,2
55133069-stackoverflow,44483950-stackoverflow,1
11521494-stackoverflow,7582102-stackoverflow,2
48293046-stackoverflow,11869142-stackoverflow,1
30036638-stackoverflow,7582099-stackoverflow,2
18244854-stackoverflow,7582102-stackoverflow,2
38664192-stackoverflow,5273436-stackoverflow,0
47743054-stackoverflow,55350482-stackoverflow,1
18088227-stackoverflow,7582102-stackoverflow,2
43963025-stackoverflow,7582102-stackoverflow,2
30284349-stackoverflow,22958285-stackoverflow,0
54825726-stackoverflow,56029252-stackoverflow,1
38076259-stackoverflow,7582102-stackoverflow,2
41532016-stackoverflow,7582099-stackoverflow,2
9154288-stackoverflow,7557029-stackoverflow,1
39360883-stackoverflow,26718332-stackoverflow,1
26743841-stackoverflow,24429809-stackoverflow,1
47630571-stackoverflow,7582099-stackoverflow,2
25142943-stackoverflow,24441474-stackoverflow,0
53950266-stackoverflow,46218591-stackoverflow,1
20267101-stackoverflow,43004472-stackoverflow,1
25332486-stackoverflow,7582099-stackoverflow,2
45894627-stackoverflow,34761970-stackoverflow,0
54555811-stackoverflow,7582102-stackoverflow,2
36179799-stackoverflow,36261570-stackoverflow,1
48851122-stackoverflow,50288882-stackoverflow,1
19073500-stackoverflow,7582102-stackoverflow,2
40433073-stackoverflow,7584208-stackoverflow,2
14790821-stackoverflow,25872058-stackoverflow,1
22627663-stackoverflow,8139825-stackoverflow,1
55531016-stackoverflow,7584208-stackoverflow,2
32482999-stackoverflow,7582099-stackoverflow,2
32840543-stackoverflow,7582099-stackoverflow,2
22543987-stackoverflow,4083654-stackoverflow,1
52430768-stackoverflow,12167549-stackoverflow,0
13212446-stackoverflow,13212180-stackoverflow,0
52442451-stackoverflow,26888205-stackoverflow,1
51184791-stackoverflow,7582102-stackoverflow,2
11660298-stackoverflow,14590769-stackoverflow,1
43995228-stackoverflow,53705948-stackoverflow,1
53504443-stackoverflow,56131430-stackoverflow,1
46258131-stackoverflow,7582102-stackoverflow,2
55908556-stackoverflow,7584208-stackoverflow,2
36498012-stackoverflow,15451247-stackoverflow,1
34089706-stackoverflow,7582102-stackoverflow,2
39918427-stackoverflow,23693221-stackoverflow,1
42113447-stackoverflow,7584208-stackoverflow,2
53092892-stackoverflow,7582102-stackoverflow,2
16133870-stackoverflow,7582099-stackoverflow,2
34874367-stackoverflow,7582102-stackoverflow,2
24055612-stackoverflow,24188756-stackoverflow,1
26163630-stackoverflow,13178683-stackoverflow,1
22609865-stackoverflow,20181708-stackoverflow,1
12369872-stackoverflow,36337692-stackoverflow,1
17518-gamedev,55048-gamedev,1
49076121-stackoverflow,7582102-stackoverflow,2
53595498-stackoverflow,20544799-stackoverflow,1
38359845-stackoverflow,43104992-stackoverflow,1
20417799-stackoverflow,7584208-stackoverflow,2
21252584-stackoverflow,7582102-stackoverflow,2
50670537-stackoverflow,26515700-stackoverflow,0
2843101-stackoverflow,7582099-stackoverflow,2
51976374-stackoverflow,53425425-stackoverflow,1
38770216-stackoverflow,7582102-stackoverflow,2
33647883-stackoverflow,7582102-stackoverflow,2
48413179-stackoverflow,48355205-stackoverflow,0
50384619-stackoverflow,7582099-stackoverflow,2
20031089-stackoverflow,1659240-stackoverflow,1
28684492-stackoverflow,49062012-stackoverflow,1
43806609-stackoverflow,43803668-stackoverflow,0
7024031-stackoverflow,42978941-stackoverflow,1
14119131-stackoverflow,7582102-stackoverflow,2
39558805-stackoverflow,35308019-stackoverflow,1
48220794-stackoverflow,7582102-stackoverflow,2
11318282-stackoverflow,3167672-stackoverflow,1
12832460-stackoverflow,7582099-stackoverflow,2
29644582-stackoverflow,7582099-stackoverflow,2
36227940-stackoverflow,5465076-stackoverflow,0
51972517-stackoverflow,34664067-stackoverflow,1
46153804-stackoverflow,47011799-stackoverflow,1
33115405-stackoverflow,33114074-stackoverflow,0
44124825-stackoverflow,35732510-stackoverflow,1
23931717-stackoverflow,7582099-stackoverflow,2
33498278-stackoverflow,55675938-stackoverflow,1
50719909-stackoverflow,2193290-stackoverflow,1
16449482-stackoverflow,7582102-stackoverflow,2
50831521-stackoverflow,51237977-stackoverflow,1
48302066-stackoverflow,55482213-stackoverflow,1
28497302-stackoverflow,7582102-stackoverflow,2
39384039-stackoverflow,7584208-stackoverflow,2
27542138-stackoverflow,7582099-stackoverflow,2
43893738-stackoverflow,7584208-stackoverflow,2
38343366-stackoverflow,7584208-stackoverflow,2
51330015-stackoverflow,51332487-stackoverflow,1
30275206-stackoverflow,13584033-stackoverflow,1
47236049-stackoverflow,7584208-stackoverflow,2
33954122-stackoverflow,29974025-stackoverflow,1
21373482-stackoverflow,7582102-stackoverflow,2
37122186-stackoverflow,16777825-stackoverflow,1
50711398-stackoverflow,7582102-stackoverflow,2
19533990-stackoverflow,7582102-stackoverflow,2
15247031-stackoverflow,12126482-stackoverflow,1
45256479-stackoverflow,49955374-stackoverflow,1
45271900-stackoverflow,7582099-stackoverflow,2
51432414-stackoverflow,7584208-stackoverflow,2
29578694-stackoverflow,7714345-stackoverflow,0
40073843-stackoverflow,14866356-stackoverflow,1
1665660-stackoverflow,16976618-stackoverflow,1
41463821-stackoverflow,7582102-stackoverflow,2
31444513-stackoverflow,5889034-stackoverflow,0
37196001-stackoverflow,1355728-stackoverflow,0
49120723-stackoverflow,49559927-stackoverflow,1
45255380-stackoverflow,11372953-stackoverflow,1
36322856-stackoverflow,28410913-stackoverflow,1
43305173-stackoverflow,38593665-stackoverflow,1
23811082-stackoverflow,7582102-stackoverflow,2
50902523-stackoverflow,46480457-stackoverflow,0
54042207-stackoverflow,7582102-stackoverflow,2
21718318-stackoverflow,7584208-stackoverflow,2
48900823-stackoverflow,53683702-stackoverflow,1
43130532-stackoverflow,54874915-stackoverflow,1
7726895-stackoverflow,7582099-stackoverflow,2
55571511-stackoverflow,7582099-stackoverflow,2
40271285-stackoverflow,37737534-stackoverflow,1
37491485-stackoverflow,4924701-stackoverflow,0
30363449-stackoverflow,7584208-stackoverflow,2
12212561-stackoverflow,21317719-stackoverflow,1
46768201-stackoverflow,51462009-stackoverflow,1
27743730-stackoverflow,16372187-stackoverflow,1
31955957-stackoverflow,48561802-stackoverflow,1
44667934-stackoverflow,7584208-stackoverflow,2
7773287-stackoverflow,7584208-stackoverflow,2
16400926-stackoverflow,16402044-stackoverflow,1
50168125-stackoverflow,37197235-stackoverflow,1
19222588-stackoverflow,19222064-stackoverflow,0
35892488-stackoverflow,19328963-stackoverflow,1
51294396-stackoverflow,7582102-stackoverflow,2
44383781-stackoverflow,7582102-stackoverflow,2
15582882-stackoverflow,7582102-stackoverflow,2
30588943-stackoverflow,30589864-stackoverflow,0
47266056-stackoverflow,40468776-stackoverflow,0
24356098-stackoverflow,12061536-stackoverflow,1
17304330-stackoverflow,10623088-stackoverflow,0
53978288-stackoverflow,43156073-stackoverflow,1
11771047-stackoverflow,7584208-stackoverflow,2
51129373-stackoverflow,30904486-stackoverflow,1
38953027-stackoverflow,7582099-stackoverflow,2
39824679-stackoverflow,46429645-stackoverflow,0
27431735-stackoverflow,7582102-stackoverflow,2
12891118-stackoverflow,7584208-stackoverflow,2
53521720-stackoverflow,7584208-stackoverflow,2
43082400-stackoverflow,53499606-stackoverflow,1
27096109-stackoverflow,48654966-stackoverflow,1
53290522-stackoverflow,7582099-stackoverflow,2
27574847-stackoverflow,22724969-stackoverflow,1
35793349-stackoverflow,7584208-stackoverflow,2
14050364-stackoverflow,12605257-stackoverflow,0
50595229-stackoverflow,40440004-stackoverflow,1
23417498-stackoverflow,2565035-stackoverflow,0
39559820-stackoverflow,38240744-stackoverflow,1
42350121-stackoverflow,7584208-stackoverflow,2
49158171-stackoverflow,7584208-stackoverflow,2
36464714-stackoverflow,7582102-stackoverflow,2
